,prefix,target_text,input_text,truth
10,WebNLG, Working knowledge of OTC/ Repo Collateral Management and supporting Legal documentation ( E,Working knowledge | knowledge_skills | OTC / Repo Collateral Management && Working knowledge | knowledge_skills | supporting Legal documentation,Working knowledge | knowledge_skills | OTC / Repo Collateral Management && Working knowledge | knowledge_skills | supporting Legal documentation
11,WebNLG,Should have multiple years of hands - on experience in designing and developing REST based enterprise level web services in Java ,multiple years of hands - on experience | Experience_skills | designing and developing REST based enterprise level web services in Java,multiple years of hands - on experience | Experience_skills | designing and developing REST based enterprise level web services in Java
12,WebNLG," Should have complete understanding of version control strategies like GIT , SVN etc . , continuous integration like Jenkins etc , deployment and configuration management tools . ",complete understanding | knowledge_skills | version control strategies && complete understanding | knowledge_skills | GIT && complete understanding | knowledge_skills | SVN && complete understanding | knowledge_skills | continuous integration && complete understanding | knowledge_skills | Jenkins && complete understanding | knowledge_skills | deployment && complete understanding | knowledge_skills | configuration management tools,complete understanding | knowledge_skills | version control strategies && complete understanding | knowledge_skills | GIT && complete understanding | knowledge_skills | SVN && complete understanding | knowledge_skills | continuous integration && complete understanding | knowledge_skills | Jenkins && complete understanding | knowledge_skills | deployment and configuration management tools
13,WebNLG, Should have experience in Test Driven Development with a strong focus on Contracts first implementation approach . ,a | knowledge_skills | Contracts first && strong focus | knowledge_skills | Contracts first && experience | Experience_skills | Test Driven Development,experience | Experience_skills | Test Driven Development && strong focus | knowledge_areas | Contracts first implementation approach
14,WebNLG, Should have experience in debugging and fixing application issues including application performance improvements . ,experience | Experience_skills | debugging,experience | Experience_skills | debugging and fixing application issues including application performance improvements
15,WebNLG," Demonstrated experience working in an environment calling for frequent , high - quality delivery","Demonstrated experience | Experience_skills | working in an environment calling for frequent , high - quality delivery","Demonstrated experience | Experience_skills | working in an environment calling for frequent , high - quality delivery"
16,WebNLG,Ability to think strategically using broad suite of data in an integrated way ,Ability | knowledge_skills | think strategically using broad suite of data in an integrated way,Ability | knowledge_skills | think strategically using broad suite of data in an integrated way
17,WebNLG, Ability to explore user needs and make recommendations on data collection and interpretation to support evidence led decision making ,Ability | knowledge_skills | explore user needs && Ability | knowledge_skills | make recommendations on data collection and interpretation to support evidence led decision making,Ability | knowledge_skills | explore user needs && Ability | knowledge_skills | make recommendations on data collection and interpretation to support evidence led decision making
18,WebNLG, Ability to present data using different approaches best suited to the audience,Ability | knowledge_skills | present data using different approaches best suited to the audience,Ability | knowledge_skills | present data using different approaches best suited to the audience
19,WebNLG,  Experience delivering a data warehouse solution from scratch ,Experience | Experience_skills | delivering a data warehouse solution from scratch,Experience | Experience_skills | delivering a data warehouse solution from scratch
20,WebNLG,"  A strong understanding of SQL Azure principals ( Azure Data Factory , Azure Databricks ) ","A strong understanding | knowledge_skills | SQL Azure principals ( Azure Data Factory , Azure Databricks )","A strong understanding | knowledge_areas | SQL Azure principals ( Azure Data Factory , Azure Databricks )"
21,WebNLG,  Understanding of Agile methodologies including use of Git ,Understanding | knowledge_areas | Agile methodologies,Understanding | knowledge_areas | Agile methodologies && Understanding | knowledge_skills | use of Git
22,WebNLG,  Experience with Python / PySpark,Experience | Experience_skills | Python / PySpark,Experience | Experience_skills | Python && Experience | Experience_skills | PySpark
23,WebNLG,"Advanced knowledge of Call Centre Operations , Contact Centre Metrics , and Workforce Planning practices and systems ",Advanced knowledge | knowledge_skills | Call Centre Operations && Advanced knowledge | knowledge_skills | Contact Centre Metrics && Advanced knowledge | knowledge_skills | Work && Advanced knowledge | knowledge_areas | Workforce Planning practices && Advanced knowledge | knowledge_areas | systems,Advanced knowledge | knowledge_skills | Call Centre Operations && Advanced knowledge | knowledge_skills | Contact Centre Metrics && Advanced knowledge | knowledge_areas | Workforce Planning practices && Advanced knowledge | knowledge_skills | systems
24,WebNLG, Ability to demonstrate leadership capabilities ,Ability | knowledge_skills | demonstrate leadership capabilities,Ability | knowledge_skills | demonstrate leadership capabilities
25,WebNLG," Ability to work in a consistently fast - paced , high - volume , high - stress environment with the ability to work independently and in a group ","Ability | knowledge_skills | work in a consistently fast - paced , high - volume , high - stress environment && Ability | knowledge_skills | work independently and in a group && the ability | knowledge_skills | work independently and in a group","Ability | knowledge_skills | work in a consistently fast - paced , high - volume , high - stress environment && the ability | knowledge_skills | work independently and in a group"
26,WebNLG," High proficiency in Microsoft Office products ( Excel , Work , PowerPoint , etc ","High proficiency | knowledge_skills | Microsoft Office products ( Excel , Work , PowerPoint , etc","High proficiency | knowledge_skills | Microsoft Office products ( Excel , Work , PowerPoint , etc"
27,WebNLG," Experience with collaboration , communication , and presentation skills preferred ",Experience | Experience_skills | collaboration && Experience | Experience_skills | communication,Experience | Experience_skills | collaboration && Experience | Experience_skills | communication && Experience | Experience_skills | presentation skills && Experience | Experience_skills | collaboration && Experience | Experience_skills | communication && Experience | Experience_skills | presentation skills
28,WebNLG, Proficiency with WFM scheduling software or equivalent ,Proficiency | knowledge_skills | WFM scheduling software && Proficiency | knowledge_skills | equivalent,Proficiency | knowledge_skills | WFM scheduling software && Proficiency | knowledge_skills | equivalent
29,WebNLG, Experience with Real Time call and chat monitoring systems and reports ,Experience | Experience_skills | Real Time call and chat monitoring systems,Experience | Experience_skills | chat monitoring systems && Experience | Experience_skills | reports && Experience | Experience_skills | Real Time call
30,WebNLG," Basic knowledge and understanding of Workforce Planning platforms and practices , both internal and cross - LOB 's required",Basic knowledge and understanding | knowledge_areas | Workforce Planning platforms and && Basic knowledge and understanding | knowledge_areas | practices,understanding | knowledge_areas | Workforce Planning platforms && understanding | knowledge_areas | cross - LOB ' s && understanding | knowledge_areas | internal && Basic knowledge | knowledge_areas | Workforce Planning platforms && Basic knowledge | knowledge_areas | internal && Basic knowledge | knowledge_areas | cross - LOB ' s
31,WebNLG,Ability to communicate with different levels of internal and external stakeholders ,Ability | knowledge_skills | communicate with different levels of internal and external stakeholders,Ability | knowledge_skills | communicate with different levels of internal and external stakeholders
32,WebNLG," Ability to adapt to a rapidly changing business environment , quickly assess situations , act decisively and capitalize on change ",Ability | knowledge_skills | adapt to a rapidly changing business environment && Ability | knowledge_skills | quickly assess situations && Ability | knowledge_skills | act decisively && Ability | knowledge_skills | capitalize on change,Ability | knowledge_skills | adapt to a rapidly changing business environment && Ability | knowledge_skills | quickly assess situations && Ability | knowledge_skills | act decisively && Ability | knowledge_skills | capitalize on change
33,WebNLG, Ability to multi task across multiple initiatives ,Ability | knowledge_skills | multi task across multiple initiatives,Ability | knowledge_skills | multi task across multiple initiatives
34,WebNLG, Passionate about financial markets and career driven,Passionate | knowledge_skills | financial markets && Passionate | knowledge_skills | career driven,Passionate | knowledge_skills | financial markets
35,WebNLG,Previous software development experience in a commercial environment ,Previous software development experience | Experience_skills | a commercial environment,Previous software development experience | Experience_skills | a commercial environment
36,WebNLG, Experience working with C # ASP.NET / .NET Core ,Experience | Experience_skills | working with C # ASP . NET / . NET Core,Experience | Experience_skills | working with C # ASP . NET / . NET Core
37,WebNLG," Knowledge of integrating with databases , ideally SQL Server ","Knowledge | knowledge_skills | integrating with databases , ideally SQL Server","Knowledge | knowledge_skills | integrating with databases , ideally SQL Server"
38,WebNLG," Computing related degree Software Engineering , Computer Science or similar related subject . ",Computing related degree | degree_in | Software Engineering && Computing related degree | degree_in | Computer Science && Computing related degree | degree_in | similar related subject,Computing related degree | degree_in | Software Engineering && Computing related degree | degree_in | Computer Science && Computing related degree | degree_in | similar related subject
39,WebNLG," Familiar with a collaborative , agile approach ","Familiar | knowledge_skills | a collaborative , && Familiar | knowledge_skills | agile approach","Familiar | knowledge_skills | a collaborative , agile approach"
40,WebNLG, An understanding of SOLID principles and architectural design patterns . ,An understanding | knowledge_areas | SOLID principles && An understanding | knowledge_areas | architectural design patterns,An understanding | knowledge_areas | SOLID principles && An understanding | knowledge_areas | architectural design patterns
41,WebNLG," Awareness of TDD , writing unit and integration tests .",Awareness | knowledge_skills | TDD && Awareness | knowledge_skills | writing unit and integration tests,Awareness | knowledge_skills | TDD && Awareness | knowledge_skills | writing unit && Awareness | knowledge_skills | integration tests
42,WebNLG,Experience in either a data / analytic role and / or a technical / administrative role ,Experience | Experience_skills | a data / analytic role && Experience | Experience_skills | a technical / administrative role,Experience | Experience_skills | a technical / administrative role && Experience | Experience_skills | a data / analytic role
43,WebNLG," Good knowledge of Excel and Data Analysis ( pivot tables , v - lookups , basic formulae )","Good knowledge | knowledge_skills | Excel && Good knowledge | knowledge_skills | Data Analysis ( pivot tables , v - lookups , basic formulae )","Good knowledge | knowledge_skills | Excel && Good knowledge | knowledge_skills | Data Analysis ( pivot tables , v - lookups , basic formulae )"
44,WebNLG,experience in building Drupal and WordPress websites and modifying modules and plugins ,experience | Experience_skills | building Drupal and WordPress websites,experience | Experience_skills | building Drupal and WordPress websites && experience | Experience_skills | modifying modules and plugins
45,WebNLG, understanding of Git version control system and its use in a continuous integration workflow,understanding | knowledge_skills | Git version control system && understanding | knowledge_skills | its use in a continuous integration workflow,understanding | knowledge_skills | Git version control system && understanding | knowledge_skills | its use in a continuous integration workflow
46,WebNLG, good communication skills and will be able to talk to users ( including staff and students ) to enable the identification and understanding of system requirements ,be able | knowledge_skills | talk to users ( including staff and students ) to enable the identification and understanding of system requirements,be able | knowledge_skills | talk to users ( including staff and students ) to enable the identification and understanding of system requirements
47,WebNLG, ability to think creatively to solve problems and will be able to prioritise your own workload . ,,ability | knowledge_skills | think creatively to solve problems && be able | knowledge_skills | prioritise your own workload
48,WebNLG,  Experience using Power BI and DAX,Experience | Experience_skills | using Power BI and DAX,Experience | Experience_skills | using Power BI and DAX
49,WebNLG,"Strong academic background in a STEM discipline such as Financial Engineering , Applied Mathematics , Physics , Engineering and Computer Science ; ",Strong academic background | degree_in | a STEM discipline && Strong academic background | degree_in | Financial Engineering && Strong academic background | degree_in | Applied Mathematics && Strong academic background | degree_in | Physics && Strong academic background | degree_in | Engineering && Strong academic background | degree_in | Computer Science,Strong academic background | degree_in | a STEM discipline && Strong academic background | degree_in | Financial Engineering && Strong academic background | degree_in | Applied Mathematics && Strong academic background | degree_in | Physics && Strong academic background | degree_in | Engineering && Strong academic background | degree_in | Computer Science
50,WebNLG," Extensive experience with Python , R , SQL and software engineering fundamentals ; ",Extensive experience | Experience_skills | Python && Extensive experience | Experience_skills | R && Extensive experience | Experience_skills | SQL && Extensive experience | Experience_skills | software engineering fundamentals,Extensive experience | Experience_skills | Python && Extensive experience | Experience_skills | R && Extensive experience | Experience_skills | SQL && Extensive experience | Experience_skills | software engineering fundamentals
51,WebNLG, Experience with advanced statistical modeling and machine learning techniques ; ,Experience | Experience_skills | advanced statistical modeling and machine learning techniques,Experience | Experience_skills | advanced statistical modeling && Experience | Experience_skills | machine learning techniques
52,WebNLG, Experience with data visualization tools like Tableau ; ,Experience | Experience_skills | data visualization tools && Experience | Experience_skills | Tableau,Experience | Experience_skills | data visualization tools && Experience | Experience_skills | Tableau
53,WebNLG, Proven ability to analyze large data sets and translating insights into actionable business recommendations ;,Proven ability | knowledge_skills | analyze large data sets && Proven ability | knowledge_skills | translating insights into actionable business recommendations,Proven ability | knowledge_skills | analyze large data sets && Proven ability | knowledge_skills | translating insights into actionable business recommendations
54,WebNLG,Proficient user of MS Excel including development of macros ,Proficient user | knowledge_skills | MS Excel && Proficient user | knowledge_skills | development of macros,Proficient user | Experience_skills | MS Excel && Proficient user | Experience_skills | development of macros
55,WebNLG, Experience with relational databases ,Experience | Experience_skills | relational databases,Experience | Experience_skills | relational databases
56,WebNLG, Knowledge of geoscience data management software preferably HoleBase SI ,Knowledge | knowledge_skills | geoscience data management software && Knowledge | knowledge_skills | HoleBase SI,Knowledge | knowledge_skills | geoscience data management software && Knowledge | knowledge_skills | HoleBase SI
57,WebNLG, Knowledge of coding ,Knowledge | knowledge_skills | coding,Knowledge | knowledge_skills | coding
58,WebNLG, Knowledge of AGS data format,Knowledge | knowledge_skills | AGS data format,Knowledge | knowledge_skills | AGS data format
59,WebNLG,"Experience of responsive website design , development and build , including both mobile and desktop first methodologies ","Experience | Experience_skills | responsive website design , development and build","Experience | Experience_skills | responsive website design , development and build && Experience | Experience_areas | both mobile and desktop first methodologies"
60,WebNLG, Experience of debugging cross - device compatibility issues ,Experience | Experience_skills | debugging cross - device compatibility issues,Experience | Experience_skills | debugging cross - device compatibility issues
61,WebNLG, Experience of working within a web development environment ,Experience | Experience_skills | working within a web development environment,Experience | Experience_skills | working within a web development environment
62,WebNLG," Experience of developing and extending content management systems , or a range of digital content publishing systems ","Experience | Experience_skills | developing and extending content management systems , or a range of digital content publishing systems","Experience | Experience_skills | developing and extending content management systems , or a range of digital content publishing systems"
63,WebNLG," Experience of managing design projects , including interpreting creative briefs , presenting concepts and responding to feedback ",Experience | Experience_skills | managing design projects && Experience | Experience_skills | interpreting creative briefs && Experience | Experience_skills | presenting concepts and responding to feedback,Experience | Experience_skills | managing design projects && Experience | Experience_skills | interpreting creative briefs && Experience | Experience_skills | presenting concepts && Experience | Experience_skills | responding to feedback
64,WebNLG," Knowledge of accessibility , web analytics and search engine optimisation best practice ",Knowledge | knowledge_skills | accessibility && Knowledge | knowledge_skills | web analytics && Knowledge | knowledge_skills | search engine optimisation,Knowledge | knowledge_skills | accessibility && Knowledge | knowledge_skills | web analytics && Knowledge | knowledge_areas | search engine optimisation best practice
65,WebNLG," Proficient with using design software such as the Adobe Creative Suite , or wireframing tools ","Proficient | knowledge_skills | using design software such as the Adobe Creative Suite , or wireframing tools && Proficient | Experience_skills | using design software",Proficient | knowledge_skills | using design software && Proficient | knowledge_skills | the Adobe Creative Suite && Proficient | knowledge_skills | wireframing tools
66,WebNLG, Proficient in version control using GIT ,Proficient | knowledge_skills | version control using GIT,Proficient | knowledge_skills | version control using GIT
67,WebNLG," Proficient in writing a range of languages , such as : HTML , CSS , SCSS , JavaScript , PHP , JSON , SQL ",Proficient | knowledge_skills | writing a range of languages && Proficient | knowledge_skills | HTML && Proficient | knowledge_skills | CSS && Proficient | knowledge_skills | SCSS && Proficient | knowledge_skills | JavaScript && Proficient | knowledge_skills | PHP && Proficient | knowledge_skills | JSON && Proficient | knowledge_skills | SQL,Proficient | knowledge_skills | writing a range of languages && Proficient | knowledge_skills | HTML && Proficient | knowledge_skills | CSS && Proficient | knowledge_skills | SCSS && Proficient | knowledge_skills | JavaScript && Proficient | knowledge_skills | PHP && Proficient | knowledge_skills | JSON && Proficient | knowledge_skills | SQL
68,WebNLG," Proficient in web development best practices including : linting , minification , uglification , asynchronous JavaScript , post - processing ",Proficient | knowledge_skills | linting && Proficient | knowledge_skills | minification && Proficient | knowledge_skills | uglification && Proficient | knowledge_skills | asynchronous JavaScript && Proficient | knowledge_skills | post - processing && Proficient | knowledge_areas | web development best practices && Proficient | knowledge_areas | minification && Proficient | knowledge_areas | uglification && Proficient | knowledge_areas | asynchronous JavaScript && Proficient | knowledge_areas | post - processing,Proficient | knowledge_areas | web development best practices && Proficient | knowledge_areas | linting && Proficient | knowledge_areas | minification && Proficient | knowledge_areas | uglification && Proficient | knowledge_areas | asynchronous JavaScript && Proficient | knowledge_areas | post - processing
69,WebNLG," Ability to act independently and make decisions without supervision , using judgement and discretion","Ability | knowledge_skills | act independently && Ability | knowledge_skills | make decisions without supervision , using judgement and discretion","Ability | knowledge_skills | act independently && Ability | knowledge_skills | make decisions without supervision , using judgement and discretion"
70,WebNLG,  Ability to rapidly build business understanding to identify opportunities for improvement and provide creative solutions in a methodical mannerTechnical experience working with Tableau ,Ability | knowledge_skills | rapidly build business understanding to identify opportunities for improvement && Ability | knowledge_skills | provide creative solutions in a methodical manner,Ability | knowledge_skills | rapidly build business understanding to identify opportunities for improvement && Ability | knowledge_skills | provide creative solutions in a methodical mannerTechnical && experience | Experience_skills | working with Tableau
71,WebNLG, Experience with DBT is desirableStrong SQL skills ( essential ) and experience with Python is desirable ,Experience | Experience_skills | DBT && Experience | Experience_skills | Python && experience | Experience_skills | DBT && experience | Experience_skills | Python,Experience | Experience_skills | DBT && experience | Experience_skills | Python
72,WebNLG,  Experience working in cross - functional projects and across multi - disciplinary teams,Experience | Experience_skills | working in cross - functional projects and across multi - disciplinary teams,Experience | Experience_skills | working in cross - functional projects and across multi - disciplinary teams
73,WebNLG,Strong experience in C # .NET ,Strong experience | Experience_skills | C # . NET,Strong experience | Experience_skills | C # . NET
74,WebNLG, RESTful APi Design and confident in building end to end applications ,confident | knowledge_skills | building end to end applications,confident | knowledge_skills | building end to end applications
75,WebNLG, Database experience -SQL and NoSQL ( CosmosDB ) ,Database experience | Experience_skills | SQL && Database experience | Experience_skills | NoSQL ( CosmosDB ),Database experience | Experience_skills | - SQL && Database experience | Experience_skills | NoSQL ( CosmosDB )
76,WebNLG, Exposure to DevOps environment,Exposure | Experience_skills | DevOps environment,Exposure | Experience_skills | DevOps environment
77,WebNLG, Familiar with Microservice Architecture ,Familiar | knowledge_skills | Microservice Architecture,Familiar | knowledge_areas | Microservice Architecture
78,WebNLG, Comfortable working in Agile Development Practices ( Scrum ) ,Comfortable | knowledge_skills | working in Agile Development Practices ( Scrum ),Comfortable | knowledge_skills | working in Agile Development Practices ( Scrum )
79,WebNLG, Experience with cloud platform ( Azure ) ,Experience | Experience_skills | cloud platform ( Azure ),Experience | Experience_areas | cloud platform ( Azure )
80,WebNLG,"  Experience with Microsoft Office , Google Suite or similar software ",Experience | Experience_skills | Microsoft Office && Experience | Experience_skills | Google Suite && Experience | Experience_skills | similar software,Experience | Experience_skills | Microsoft Office && Experience | Experience_skills | Google Suite && Experience | Experience_skills | similar software
81,WebNLG,  The capability of take initiative and develop solutions to any issues encountered by the Legal team,The capability | knowledge_skills | take initiative && The capability | knowledge_skills | develop solutions to any issues encountered by the Legal team,The capability | knowledge_skills | take initiative && The capability | knowledge_skills | develop solutions to any issues encountered by the Legal team
82,WebNLG,  A basic understanding of Microsoft programmes such as Word & Excel,A basic understanding | knowledge_skills | Microsoft programmes && A basic understanding | knowledge_skills | Word && A basic understanding | knowledge_skills | Excel,A basic understanding | knowledge_skills | Microsoft programmes && A basic understanding | knowledge_skills | Word && A basic understanding | knowledge_skills | Excel
83,WebNLG,  A desire to remain and grow with the company ,A desire | knowledge_skills | remain && A desire | knowledge_skills | grow with the company,A desire | knowledge_skills | remain and grow with the company
84,WebNLG,"Commercial experience of building customer facing , accessible and mobile - friendly websites and web shops ","Commercial experience | Experience_skills | building customer facing , accessible and mobile - friendly websites and web shops","Commercial experience | Experience_skills | building customer facing , accessible and mobile - friendly websites and web shops"
85,WebNLG," Able to produce and maintain high quality HTML , CSS and JavaScript code ","Able | knowledge_skills | produce and maintain high quality HTML , CSS and JavaScript code","Able | knowledge_skills | produce and maintain high quality HTML , CSS and JavaScript code"
86,WebNLG, An interest in developing websites in Vue . Js ,An interest | knowledge_skills | developing websites in Vue . Js,An interest | knowledge_skills | developing websites in Vue . Js
87,WebNLG, Extensive experience of building sites in WordPress using WP Templates ,Extensive experience | Experience_skills | building sites in WordPress using WP Templates,Extensive experience | Experience_skills | building sites in WordPress using WP Templates
88,WebNLG, Able to communicate technical concerns to both developers and stakeholders ,Able | knowledge_skills | communicate technical concerns to both developers and stakeholders,Able | knowledge_skills | communicate technical concerns to both developers and stakeholders
89,WebNLG, Experience with JavaScript frameworks ( ideally Vue.js and Nuxt.js ) ,Experience | Experience_areas | JavaScript frameworks ( ideally Vue . js and Nuxt . js ),Experience | Experience_areas | JavaScript frameworks ( ideally Vue . js and Nuxt . js )
90,WebNLG," Experience of working in an agile team , taking part in daily stand - ups , code reviews and retrospectives ","Experience | Experience_skills | working in an agile team && Experience | Experience_skills | taking part in daily stand - ups , code reviews and retrospectives",Experience | Experience_skills | working in an agile team && Experience | Experience_skills | taking part in daily stand - ups && Experience | Experience_skills | code reviews and retrospectives
91,WebNLG, Previous experience of building WooCommerce - based web shops ,Previous experience | Experience_skills | building WooCommerce - based web shops,Previous experience | Experience_skills | building WooCommerce - based web shops
92,WebNLG, Experience of working with Web APIs ,Experience | Experience_skills | working with Web APIs,Experience | Experience_skills | working with Web APIs && Experience | Experience_skills | working with
93,WebNLG, Experience of working with and writing SQL ,Experience | Experience_skills | working with and writing SQL,Experience | Experience_skills | writing SQL
94,WebNLG, Familiar with CI / CD technologies ( ideally GitLab ) ,Familiar | knowledge_skills | CI / CD technologies ( ideally GitLab ),Familiar | knowledge_skills | CI / CD technologies ( ideally GitLab )
95,WebNLG, Familiarity with JIRA and Confluence ,Familiarity | knowledge_skills | JIRA && Familiarity | knowledge_skills | Confluence,Familiarity | knowledge_skills | JIRA && Familiarity | knowledge_skills | Confluence
96,WebNLG," Experience with TDD and testing frameworks ( Selenium , Jest , Mocha , Chai )","Experience | Experience_skills | TDD && Experience | Experience_areas | testing frameworks ( Selenium , Jest , Mocha , Chai )","Experience | Experience_skills | TDD && Experience | Experience_skills | testing frameworks ( Selenium , Jest , Mocha , Chai )"
97,WebNLG, Desire to learn new programming languages & frameworks . ,Desire | knowledge_skills | learn new programming languages & frameworks,Desire | knowledge_skills | learn new programming languages & frameworks
98,WebNLG, Ability to design & implement intuitive user interfaces . ,Ability | knowledge_skills | design & implement intuitive user interfaces,Ability | knowledge_skills | design & implement intuitive user interfaces
99,WebNLG," Experience of testing , debugging and maintaining web applications . ","Experience | Experience_skills | testing , debugging and maintaining web applications","Experience | Experience_skills | testing , debugging and maintaining web applications"
100,WebNLG," Bachelor 's degree in Computer Science or a related technical subject , or equivalent qualification or technical experience . ",Bachelor ' s degree | degree_in | Computer Science && Bachelor ' s degree | degree_in | a related technical subject && Bachelor ' s degree | degree_in | equivalent qualification && Bachelor ' s degree | degree_in | technical experience,Bachelor ' s degree | degree_in | Computer Science && Bachelor ' s degree | degree_in | related technical subject && Bachelor ' s degree | degree_in | equivalent qualification && Bachelor ' s degree | degree_in | technical experience
101,WebNLG," Experience with software development in a regulated industry ( such as medical , automotive , nuclear or defense ) . ","Experience | Experience_skills | software development in && Experience | Experience_skills | a regulated industry ( such as medical , automotive , nuclear or defense )","Experience | Experience_areas | software development in a regulated industry ( such as medical , automotive , nuclear or defense )"
102,WebNLG, Experience of testing frameworks . ,Experience | Experience_areas | testing frameworks,Experience | Experience_skills | testing frameworks
103,WebNLG, Working knowledge of source control management such as Git . ,Working knowledge | knowledge_skills | source control management && Working knowledge | knowledge_skills | Git,Working knowledge | knowledge_skills | Git && Working knowledge | knowledge_skills | source control management
104,WebNLG, Experience with issue management systems such as GitLab or JIRA . ,Experience | Experience_skills | issue management systems && Experience | Experience_skills | GitLab && Experience | Experience_skills | JIRA,Experience | Experience_skills | GitLab && Experience | Experience_skills | issue management systems && Experience | Experience_skills | JIRA
105,WebNLG, Experience of working with Agile software development methodologies . ,Experience | Experience_skills | working with Agile software development methodologies,Experience | Experience_skills | working with Agile software development methodologies
106,WebNLG, Familiarity with AWS .,Familiarity | knowledge_skills | AWS,Familiarity | knowledge_skills | AWS
107,WebNLG,"Experience programming with the React framework , JavaScript , and one other programming language . ","Experience | Experience_skills | programming with the React framework , JavaScript , and one other programming language","Experience | Experience_skills | programming with the React framework , JavaScript , and one other programming language"
108,WebNLG," Have a logical , analytical and creative approach to problems and determining their solution . ",,"a logical , analytical and creative approach | knowledge_skills | problems && a logical , analytical and creative approach | knowledge_skills | determining their solution"
109,WebNLG, Experience of data visualisation . ,Experience | Experience_skills | data visualisation,Experience | Experience_skills | data visualisation
110,WebNLG, Experience with TypeScript or typing systems like Flow . ,Experience | Experience_skills | TypeScript && Experience | Experience_skills | typing systems && Experience | Experience_skills | Flow,Experience | Experience_skills | TypeScript && Experience | Experience_skills | typing systems && Experience | Experience_skills | Flow
111,WebNLG, Proficient in HTML5 / CSS3 . ,Proficient | knowledge_skills | HTML5 / CSS3,Proficient | knowledge_skills | HTML5 / CSS3
112,WebNLG, Integration experience with HTTP APIs ( e.g. REST ) . ,Integration experience | Experience_skills | HTTP APIs ( e . g . REST ),Integration experience | Experience_skills | HTTP APIs ( e . g . REST )
113,WebNLG, Knowledge of secure web development practices . ,Knowledge | knowledge_areas | secure web development practices,Knowledge | knowledge_areas | secure web development practices
114,WebNLG, Experience tracking down bugs in a production environment . ,Experience | Experience_skills | tracking down bugs in a production environment,Experience | Experience_skills | tracking down bugs in a production environment
115,WebNLG," Motivated by continual improvement , with a keen interest in learning new technologies . ",a | knowledge_skills | learning new technologies && keen interest | knowledge_skills | learning new technologies,Motivated | knowledge_skills | continual improvement && a keen interest | knowledge_skills | learning new technologies
116,WebNLG, Ability to work with a variety of languages and technologies day - to - day . ,Ability | knowledge_skills | work with a variety of languages and technologies day - to - day,Ability | knowledge_skills | work with a variety of languages and technologies day - to - day
117,WebNLG," Team player – enjoys collaboration and helping others , as well as working autonomously to deliver to deadlines , with quality . ",,"enjoys | knowledge_skills | collaboration && enjoys | knowledge_skills | helping others && enjoys | knowledge_skills | working autonomously to deliver to deadlines , with quality"
